G0;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;G13;G14;G15;G16;G17;G18;G19;G20;G21;G22;G23;G24;G25;G26;G27;G28;G29;G30;G31;
25568669958_1;2024/03/11 02:55:00;1;0;117;0;145;155;186;0;0;0;518;87;0;335;-9999;163;182;150;150;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 03:00:00;1;0;203;0;21;349;118;415;369;0;518;86;0;329;-9999;299;290;89;97;0;0;0;0;0;14;85;0;0;0;0;
25568669958_1;2024/03/11 03:05:00;1;0;233;0;17;402;105;476;610;0;518;86;0;332;-9999;372;330;70;106;0;0;0;0;0;18;95;0;0;0;0;
25568669958_1;2024/03/11 03:10:00;1;0;246;0;30;424;62;442;598;0;517;86;0;365;-9999;402;354;57;101;0;0;0;0;0;18;91;0;0;0;0;
25568669958_1;2024/03/11 03:15:00;1;0;226;0;87;390;108;0;0;0;517;87;0;392;-9999;385;381;89;96;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 03:20:00;1;0;215;0;92;371;204;0;0;0;517;88;0;395;-9999;376;347;98;97;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 03:25:00;1;0;203;0;96;349;237;0;0;0;517;88;0;395;-9999;366;338;102;98;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 03:30:00;1;0;192;0;98;328;248;0;0;0;517;88;0;395;-9999;360;329;104;98;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 03:35:00;1;0;183;0;99;310;254;0;0;0;517;88;0;395;-9999;353;322;106;99;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 03:40:00;1;0;177;0;102;298;255;0;0;0;516;88;0;395;-9999;348;316;107;99;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 03:45:00;1;0;171;0;104;285;255;0;0;0;516;88;0;395;-9999;342;309;109;100;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 03:50:00;1;0;166;0;105;274;252;0;0;0;516;88;0;395;-9999;338;304;110;100;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 03:55:00;1;0;162;0;107;266;250;0;0;0;516;88;0;392;-9999;333;298;112;101;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 04:00:00;1;0;158;0;109;257;247;0;0;0;515;88;0;392;-9999;327;294;113;101;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 04:05:00;1;0;155;0;111;250;245;0;0;0;515;88;0;392;-9999;322;290;115;102;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 04:10:00;1;0;152;0;114;243;242;0;0;0;515;88;0;392;-9999;317;285;116;103;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 04:15:00;1;0;149;0;115;236;240;0;0;0;515;88;0;392;-9999;312;281;118;104;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 04:20:00;1;0;147;0;118;231;238;0;0;0;515;88;0;392;-9999;307;277;119;105;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 04:25:00;1;0;145;0;121;227;235;0;0;0;515;88;0;392;-9999;302;273;121;106;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 04:30:00;1;0;142;0;123;219;233;0;0;0;514;88;0;392;-9999;297;269;123;108;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 04:35:00;1;0;141;0;125;217;231;0;0;0;514;89;0;392;-9999;293;265;124;109;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 04:40:00;1;0;139;0;128;212;229;0;0;0;514;89;0;392;-9999;289;261;125;111;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 04:45:00;1;0;138;0;130;210;227;0;0;0;514;89;0;392;-9999;284;257;127;112;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 04:50:00;1;0;136;0;132;205;225;0;0;0;514;89;0;392;-9999;280;253;128;113;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 04:55:00;1;0;135;0;135;202;223;0;0;0;513;89;0;392;-9999;276;250;129;115;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 05:00:00;1;0;134;0;136;200;221;0;0;0;513;89;0;392;-9999;271;247;131;116;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 05:05:00;1;0;133;0;139;197;220;0;0;0;513;89;0;392;-9999;267;244;132;118;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 05:10:00;1;0;132;0;140;195;218;0;0;0;513;89;0;392;-9999;263;241;133;120;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 05:15:00;1;0;132;0;143;195;217;0;0;0;513;89;0;392;-9999;258;238;134;121;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 05:20:00;1;0;131;0;144;192;215;0;0;0;512;89;0;389;-9999;254;235;135;123;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 05:25:00;1;0;130;0;146;189;214;0;0;0;512;89;0;389;-9999;249;232;136;124;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 05:30:00;1;0;129;0;147;187;212;0;0;0;512;89;0;389;-9999;246;230;137;126;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 05:35:00;1;0;128;0;148;184;211;0;0;0;512;89;0;389;-9999;242;227;138;127;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 05:40:00;1;0;127;0;149;182;209;0;0;0;512;89;0;389;-9999;239;224;139;129;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 05:45:00;1;0;126;0;149;179;208;0;0;0;511;89;0;389;-9999;235;222;140;130;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 05:50:00;1;0;126;0;151;179;207;0;0;0;511;89;0;389;-9999;231;220;140;131;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 05:55:00;1;0;126;0;152;179;205;0;0;0;511;89;0;389;-9999;227;218;141;133;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 06:00:00;1;0;126;0;153;179;204;0;0;0;511;89;0;389;-9999;224;216;142;134;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 06:05:00;1;0;125;0;154;176;203;0;0;0;511;89;0;389;-9999;220;215;143;135;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 06:10:00;1;0;124;0;154;174;202;0;0;0;510;88;0;389;-9999;216;213;143;136;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 06:15:00;1;0;124;0;154;174;200;0;0;0;510;88;0;389;-9999;212;212;144;137;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 06:20:00;1;0;124;0;154;174;200;0;0;0;510;88;0;389;-9999;207;211;144;138;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 06:25:00;1;0;123;0;154;171;199;0;0;0;510;88;0;389;-9999;203;210;145;139;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 06:30:00;1;0;123;0;154;171;198;0;0;0;509;88;0;389;-9999;199;209;145;140;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 06:35:00;1;0;123;0;154;171;197;0;0;0;509;87;0;386;-9999;196;208;146;141;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 06:40:00;1;0;122;0;154;168;196;0;0;0;509;87;0;386;-9999;195;208;146;142;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 06:45:00;1;0;192;0;-37;328;104;468;538;0;509;86;0;296;-9999;292;260;77;105;0;0;0;0;0;15;82;0;0;0;0;
25568669958_1;2024/03/11 06:50:00;1;0;216;0;10;373;95;621;750;0;508;86;0;296;-9999;340;281;54;106;0;0;0;0;0;23;125;0;0;0;0;
25568669958_1;2024/03/11 06:55:00;1;0;226;0;-2;390;63;782;833;0;508;86;0;320;-9999;357;293;37;97;0;0;0;0;0;31;153;0;0;0;0;
25568669958_1;2024/03/11 07:00:00;1;0;240;0;-9;414;41;873;863;0;508;86;0;350;-9999;378;316;33;90;0;0;0;0;0;38;167;0;0;0;0;
25568669958_1;2024/03/11 07:05:00;1;0;252;0;-17;433;29;900;848;0;508;86;0;377;-9999;396;337;25;81;0;0;0;0;0;40;167;0;0;0;0;
25568669958_1;2024/03/11 07:10:00;1;0;259;0;-17;445;21;840;810;0;508;86;0;395;-9999;407;354;22;75;0;0;0;0;0;38;154;0;0;0;0;
25568669958_1;2024/03/11 07:15:00;1;0;220;0;62;380;138;0;0;0;507;86;0;395;-9999;373;375;69;71;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 07:20:00;1;0;206;0;71;354;229;0;0;0;507;86;0;359;-9999;366;348;76;78;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 07:25:00;1;0;195;0;77;334;259;0;0;0;507;86;0;353;-9999;363;332;82;81;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 07:30:00;1;0;186;0;82;316;275;0;0;0;507;86;0;344;-9999;360;336;87;83;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 07:35:00;1;0;226;0;-9;390;111;415;350;0;507;87;0;335;-9999;350;332;65;87;0;0;0;0;0;15;77;0;0;0;0;
25568669958_1;2024/03/11 07:40:00;1;0;234;0;-1;404;88;494;581;0;507;87;0;341;-9999;371;329;54;89;0;0;0;0;0;19;94;0;0;0;0;
25568669958_1;2024/03/11 07:45:00;1;0;236;0;9;407;55;518;625;0;506;87;0;350;-9999;384;328;41;88;0;0;0;0;0;20;101;0;0;0;0;
25568669958_1;2024/03/11 07:50:00;1;0;240;0;10;414;56;510;617;0;506;87;0;359;-9999;390;336;41;84;0;0;0;0;0;20;100;0;0;0;0;
25568669958_1;2024/03/11 07:55:00;1;0;242;0;10;417;52;479;583;0;506;86;0;368;-9999;394;344;41;79;0;0;0;0;0;19;93;0;0;0;0;
25568669958_1;2024/03/11 08:00:00;1;0;243;0;12;419;52;437;546;0;506;86;0;377;-9999;397;350;42;77;0;0;0;0;0;17;85;0;0;0;0;
25568669958_1;2024/03/11 08:05:00;1;0;240;0;13;414;49;391;498;0;505;86;0;380;-9999;397;354;44;75;0;0;0;0;0;15;76;0;0;0;0;
25568669958_1;2024/03/11 08:10:00;1;0;239;0;13;412;53;347;448;0;505;86;0;380;-9999;396;358;47;75;0;0;0;0;0;14;68;0;0;0;0;
25568669958_1;2024/03/11 08:15:00;1;0;236;0;16;407;60;313;425;0;505;87;0;377;-9999;393;359;49;75;0;0;0;0;0;12;61;0;0;0;0;
25568669958_1;2024/03/11 08:20:00;1;0;234;0;19;404;68;287;413;0;505;87;0;374;-9999;390;359;51;75;0;0;0;0;0;11;57;0;0;0;0;
25568669958_1;2024/03/11 08:25:00;1;0;231;0;22;399;72;262;413;0;505;87;0;371;-9999;388;359;53;76;0;0;0;0;0;10;52;0;0;0;0;
25568669958_1;2024/03/11 08:30:00;1;0;231;0;22;399;74;264;419;0;505;87;0;368;-9999;385;358;54;77;0;0;0;0;0;10;53;0;0;0;0;
25568669958_1;2024/03/11 08:35:00;1;0;230;0;21;397;73;281;429;0;504;87;0;368;-9999;385;355;52;78;0;0;0;0;0;11;56;0;0;0;0;
25568669958_1;2024/03/11 08:40:00;1;0;231;0;18;399;69;296;435;0;504;87;0;365;-9999;385;354;50;78;0;0;0;0;0;11;58;0;0;0;0;
25568669958_1;2024/03/11 08:45:00;1;0;231;0;16;399;64;311;433;0;504;87;0;365;-9999;385;352;49;78;0;0;0;0;0;12;61;0;0;0;0;
25568669958_1;2024/03/11 08:50:00;1;0;232;0;15;400;61;315;419;0;503;87;0;365;-9999;387;352;48;78;0;0;0;0;0;12;62;0;0;0;0;
25568669958_1;2024/03/11 08:55:00;1;0;232;0;13;400;61;322;408;0;503;87;0;368;-9999;386;351;47;78;0;0;0;0;0;12;63;0;0;0;0;
25568669958_1;2024/03/11 09:00:00;1;0;233;0;13;402;61;322;413;0;500;88;0;365;-9999;387;352;47;78;0;0;0;0;0;12;63;0;0;0;0;
25568669958_1;2024/03/11 09:05:00;1;0;233;0;12;402;63;327;413;0;491;88;0;368;-9999;387;352;47;78;0;0;0;0;0;13;64;0;0;0;0;
25568669958_1;2024/03/11 09:10:00;1;0;232;0;11;400;62;325;415;0;491;88;0;365;-9999;387;352;47;78;0;0;0;0;0;12;63;0;0;0;0;
25568669958_1;2024/03/11 09:15:00;1;0;250;0;-12;430;73;497;540;0;491;88;0;368;-9999;402;353;38;77;0;0;0;0;0;20;91;0;0;0;0;
25568669958_1;2024/03/11 09:20:00;1;0;245;0;10;422;47;426;533;0;490;88;0;377;-9999;403;356;40;76;0;0;0;0;0;17;83;0;0;0;0;
25568669958_1;2024/03/11 09:25:00;1;0;243;0;13;419;42;356;454;0;490;88;0;386;-9999;401;363;43;73;0;0;0;0;0;14;69;0;0;0;0;
25568669958_1;2024/03/11 09:30:00;1;0;220;0;66;380;182;0;0;0;490;89;0;392;-9999;379;366;75;76;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 09:35:00;1;0;208;0;74;358;235;0;0;0;490;89;0;392;-9999;374;355;81;80;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 09:40:00;1;0;199;0;79;341;253;0;0;0;490;89;0;392;-9999;367;346;87;83;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 09:45:00;1;0;191;0;83;326;264;0;0;0;490;89;0;392;-9999;360;337;91;86;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 09:50:00;1;0;184;0;87;312;270;0;0;0;490;89;0;392;-9999;354;330;94;88;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 09:55:00;1;0;178;0;91;300;271;0;0;0;490;89;0;392;-9999;348;322;96;90;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 10:00:00;1;0;173;0;94;289;271;0;0;0;490;89;0;392;-9999;343;315;99;91;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 10:05:00;1;0;168;0;97;279;269;0;0;0;490;88;0;392;-9999;338;309;101;92;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 10:10:00;1;0;164;0;101;270;267;0;0;0;489;88;0;392;-9999;332;302;104;94;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 10:15:00;1;0;161;0;104;263;263;0;0;0;489;88;0;392;-9999;327;297;107;95;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 10:20:00;1;0;158;0;106;257;260;0;0;0;489;88;0;392;-9999;321;292;109;96;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 10:25:00;1;0;155;0;108;250;257;0;0;0;489;89;0;392;-9999;316;288;111;98;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 10:30:00;1;0;153;0;82;245;255;0;0;0;489;90;0;317;-9999;291;285;94;86;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 10:35:00;1;0;223;0;-7;385;95;508;594;0;489;91;0;320;-9999;346;306;61;95;0;0;0;0;0;19;96;0;0;0;0;
25568669958_1;2024/03/11 10:40:00;1;0;232;0;5;400;55;586;698;0;489;91;0;329;-9999;377;315;38;92;0;0;0;0;0;23;114;0;0;0;0;
25568669958_1;2024/03/11 10:45:00;1;0;237;0;5;409;57;591;694;0;489;91;0;344;-9999;383;325;37;86;0;0;0;0;0;23;115;0;0;0;0;
25568669958_1;2024/03/11 10:50:00;1;0;241;0;4;416;46;577;677;0;488;91;0;359;-9999;388;337;36;79;0;0;0;0;0;23;111;0;0;0;0;
25568669958_1;2024/03/11 10:55:00;1;0;246;0;4;424;45;536;638;0;488;91;0;368;-9999;397;348;35;75;0;0;0;0;0;22;103;0;0;0;0;
25568669958_1;2024/03/11 11:00:00;1;0;225;0;62;388;85;0;0;0;488;91;0;392;-9999;388;380;64;72;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 11:05:00;1;0;215;0;70;371;199;0;0;0;484;91;0;395;-9999;379;366;76;77;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 11:10:00;1;0;203;0;77;349;238;0;0;0;484;91;0;395;-9999;372;353;82;81;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 11:15:00;1;0;194;0;81;332;254;0;0;0;483;91;0;395;-9999;364;342;87;84;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 11:20:00;1;0;185;0;86;314;262;0;0;0;483;92;0;395;-9999;358;334;91;86;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 11:25:00;1;0;178;0;90;300;264;0;0;0;480;92;0;395;-9999;352;327;94;88;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 11:30:00;1;0;173;0;92;289;265;0;0;0;479;92;0;395;-9999;347;320;96;90;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 11:35:00;1;0;168;0;96;279;263;0;0;0;479;92;0;395;-9999;341;313;99;91;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 11:40:00;1;0;164;0;99;270;261;0;0;0;478;92;0;395;-9999;336;307;102;93;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 11:45:00;1;0;161;0;102;263;258;0;0;0;478;91;0;395;-9999;331;301;104;94;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 11:50:00;1;0;158;0;105;257;255;0;0;0;478;91;0;395;-9999;325;296;107;96;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 11:55:00;1;0;155;0;108;250;252;0;0;0;478;91;0;392;-9999;320;291;109;97;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 12:00:00;1;0;152;0;111;243;249;0;0;0;478;91;0;392;-9999;315;287;112;99;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 12:05:00;1;0;150;0;114;238;247;0;0;0;478;91;0;392;-9999;310;282;114;100;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 12:10:00;1;0;147;0;115;231;245;0;0;0;478;91;0;392;-9999;305;278;116;102;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 12:15:00;1;0;145;0;118;227;243;0;0;0;477;90;0;392;-9999;300;274;118;104;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 12:20:00;1;0;144;0;121;224;240;0;0;0;476;90;0;392;-9999;296;269;120;105;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 12:25:00;1;0;142;0;124;219;238;0;0;0;475;90;0;392;-9999;292;265;122;107;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 12:30:00;1;0;140;0;126;215;236;0;0;0;475;90;0;392;-9999;287;260;123;108;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 12:35:00;1;0;138;0;128;210;234;0;0;0;473;90;0;392;-9999;283;257;125;110;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 12:40:00;1;0;137;0;131;207;232;0;0;0;469;90;0;392;-9999;279;253;127;112;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 12:45:00;1;0;136;0;132;205;231;0;0;0;468;91;0;392;-9999;275;249;128;113;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 12:50:00;1;0;136;0;135;205;229;0;0;0;467;91;0;392;-9999;270;246;129;115;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 12:55:00;1;0;135;0;137;202;227;0;0;0;467;91;0;392;-9999;265;242;131;116;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 13:00:00;1;0;134;0;89;200;226;0;198;0;467;91;0;302;-9999;256;252;100;90;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 13:05:00;1;0;216;0;-6;373;99;520;621;0;467;92;0;305;-9999;334;291;65;100;0;0;0;0;0;19;99;0;0;0;0;
25568669958_1;2024/03/11 13:10:00;1;0;230;0;2;397;63;656;754;0;467;92;0;314;-9999;370;302;38;96;0;0;0;0;0;26;128;0;0;0;0;
25568669958_1;2024/03/11 13:15:00;1;0;235;0;0;406;55;715;783;0;467;92;0;341;-9999;375;316;35;90;0;0;0;0;0;29;139;0;0;0;0;
25568669958_1;2024/03/11 13:20:00;1;0;244;0;-6;421;41;743;781;0;467;92;0;362;-9999;387;333;31;81;0;0;0;0;0;31;141;0;0;0;0;
25568669958_1;2024/03/11 13:25:00;1;0;252;0;-7;433;35;712;758;0;467;92;0;377;-9999;398;347;28;75;0;0;0;0;0;30;134;0;0;0;0;
25568669958_1;2024/03/11 13:30:00;1;0;244;0;-1;421;53;392;527;0;467;93;0;395;-9999;396;359;35;71;0;0;0;0;0;16;74;0;0;0;0;
25568669958_1;2024/03/11 13:35:00;1;0;209;0;64;360;174;0;0;0;467;93;0;368;-9999;359;349;71;73;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 13:40:00;1;0;198;0;71;339;227;0;0;0;467;94;0;359;-9999;353;334;77;77;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 13:45:00;1;0;190;0;77;324;248;0;0;0;467;94;0;350;-9999;350;323;83;81;0;0;0;0;0;0;0;0;0;0;0;
