G0;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;G13;G14;G15;G16;G17;G18;G19;G20;G21;G22;G23;G24;G25;G26;G27;G28;G29;G30;G31;
25568669958_1;2024/03/14 04:25:00;1;0;118;0;151;157;179;0;0;0;611;100;0;329;-9999;158;168;159;164;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 04:30:00;1;0;118;0;149;157;178;0;0;0;610;100;0;329;-9999;157;168;159;163;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 04:35:00;1;0;118;0;149;157;177;0;0;0;610;100;0;329;-9999;157;167;159;163;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 04:40:00;1;0;118;0;149;157;177;0;0;0;610;100;0;329;-9999;157;167;159;163;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 04:45:00;1;0;118;0;149;157;176;0;0;0;610;100;0;329;-9999;156;166;158;162;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 04:50:00;1;0;118;0;149;157;176;0;0;0;609;100;0;329;-9999;156;166;158;162;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 04:55:00;1;0;118;0;149;157;175;0;0;0;609;100;0;329;-9999;155;165;158;162;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 05:00:00;1;0;118;0;147;157;175;0;0;0;609;100;0;329;-9999;155;165;157;161;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 05:05:00;1;0;118;0;147;157;174;0;0;0;609;100;0;329;-9999;154;164;157;161;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 05:10:00;1;0;117;0;147;155;174;0;0;0;608;100;0;329;-9999;154;164;157;161;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 05:15:00;1;0;117;0;147;155;173;0;0;0;608;100;0;329;-9999;154;164;156;160;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 05:20:00;1;0;117;0;147;155;173;0;0;0;608;100;0;329;-9999;153;163;156;160;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 05:25:00;1;0;117;0;146;155;172;0;0;0;607;100;0;329;-9999;153;163;156;160;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 05:30:00;1;0;117;0;146;155;172;0;0;0;607;100;0;329;-9999;152;162;156;159;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 05:35:00;1;0;117;0;146;155;171;0;0;0;607;100;0;329;-9999;152;162;155;159;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 05:40:00;1;0;117;0;146;155;171;0;0;0;607;100;0;329;-9999;152;161;155;159;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 05:45:00;1;0;117;0;145;155;170;0;0;0;606;100;0;329;-9999;151;161;155;158;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 05:50:00;1;0;117;0;145;155;170;0;0;0;606;100;0;326;-9999;151;161;154;158;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 05:55:00;1;0;117;0;145;155;169;0;0;0;606;100;0;326;-9999;150;160;154;158;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 06:00:00;1;0;116;0;145;152;169;0;0;0;606;100;0;326;-9999;150;160;154;158;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 06:05:00;1;0;116;0;145;152;168;0;0;0;605;99;0;326;-9999;150;159;153;157;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 06:10:00;1;0;116;0;144;152;168;0;0;0;605;99;0;326;-9999;150;159;153;157;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 06:15:00;1;0;116;0;144;152;167;0;0;0;605;99;0;326;-9999;149;159;153;157;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 06:20:00;1;0;116;0;144;152;167;0;0;0;604;99;0;326;-9999;149;158;153;156;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 06:25:00;1;0;116;0;144;152;167;0;0;0;604;98;0;326;-9999;149;158;152;156;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 06:30:00;1;0;116;0;143;152;166;0;0;0;604;98;0;326;-9999;149;158;152;156;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 06:35:00;1;0;115;0;143;149;166;0;0;0;604;98;0;326;-9999;148;157;152;155;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 06:40:00;1;0;115;0;142;149;165;0;0;0;603;98;0;326;-9999;148;157;151;155;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 06:45:00;1;0;115;0;142;149;165;0;0;0;603;98;0;326;-9999;148;157;151;155;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 06:50:00;1;0;115;0;142;149;164;0;0;0;603;98;0;326;-9999;148;156;151;154;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 06:55:00;1;0;115;0;142;149;164;0;0;0;603;98;0;326;-9999;148;156;150;154;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 07:00:00;1;0;115;0;141;149;163;0;0;0;602;98;0;326;-9999;147;155;150;154;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 07:05:00;1;0;115;0;141;149;163;0;0;0;602;99;0;326;-9999;147;155;150;154;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 07:10:00;1;0;115;0;141;149;163;0;0;0;602;99;0;323;-9999;147;155;150;153;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 07:15:00;1;0;115;0;141;149;162;0;0;0;601;99;0;323;-9999;147;154;150;153;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 07:20:00;1;0;115;0;141;149;162;0;0;0;601;99;0;323;-9999;146;154;149;153;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 07:25:00;1;0;115;0;140;149;161;0;0;0;601;99;0;323;-9999;146;154;149;152;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 07:30:00;1;0;117;0;91;155;160;0;23;0;600;99;0;314;-9999;180;184;124;110;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 07:35:00;1;0;187;0;-3;318;108;510;667;0;600;99;0;266;-9999;285;242;74;110;0;0;0;0;0;16;100;0;0;0;0;
25568669958_1;2024/03/14 07:40:00;1;0;207;0;4;356;75;708;821;0;600;99;0;269;-9999;330;257;43;105;0;0;0;0;0;26;142;0;0;0;0;
25568669958_1;2024/03/14 07:45:00;1;0;221;0;-9;381;52;893;894;0;600;100;0;302;-9999;343;278;35;97;0;0;0;0;0;37;173;0;0;0;0;
25568669958_1;2024/03/14 07:50:00;1;0;235;0;-21;406;26;975;896;0;599;101;0;335;-9999;366;302;25;86;0;0;0;0;0;43;182;0;0;0;0;
25568669958_1;2024/03/14 07:55:00;1;0;246;0;-25;424;16;946;860;0;599;101;0;362;-9999;384;326;20;78;0;0;0;0;0;42;173;0;0;0;0;
25568669958_1;2024/03/14 08:00:00;1;0;240;0;10;414;36;501;627;0;599;102;0;386;-9999;387;347;31;72;0;0;0;0;0;20;98;0;0;0;0;
25568669958_1;2024/03/14 08:05:00;1;0;208;0;64;358;183;0;0;0;598;103;0;359;-9999;353;344;72;73;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 08:10:00;1;0;195;0;72;334;242;0;0;0;598;104;0;350;-9999;347;326;77;78;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 08:15:00;1;0;186;0;78;316;264;0;0;0;598;105;0;341;-9999;343;314;83;82;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 08:20:00;1;0;178;0;83;300;276;0;0;0;598;105;0;332;-9999;341;309;88;85;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 08:25:00;1;0;171;0;87;285;281;0;0;0;597;106;0;323;-9999;339;319;91;89;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 08:30:00;1;0;214;0;-69;369;99;415;390;0;597;106;0;314;-9999;336;311;59;92;0;0;0;0;0;15;65;0;0;0;0;
25568669958_1;2024/03/14 08:35:00;1;0;225;0;5;388;91;489;602;0;597;107;0;323;-9999;354;313;56;93;0;0;0;0;0;18;95;0;0;0;0;
25568669958_1;2024/03/14 08:40:00;1;0;225;0;12;388;51;479;610;0;597;107;0;329;-9999;367;313;43;91;0;0;0;0;0;18;95;0;0;0;0;
25568669958_1;2024/03/14 08:45:00;1;0;228;0;13;394;59;455;585;0;596;107;0;335;-9999;374;323;45;87;0;0;0;0;0;17;90;0;0;0;0;
25568669958_1;2024/03/14 08:50:00;1;0;228;0;16;394;57;408;544;0;595;108;0;344;-9999;377;331;46;83;0;0;0;0;0;15;81;0;0;0;0;
25568669958_1;2024/03/14 08:55:00;1;0;227;0;16;392;57;355;488;0;594;109;0;350;-9999;376;337;49;80;0;0;0;0;0;13;70;0;0;0;0;
25568669958_1;2024/03/14 09:00:00;1;0;225;0;19;388;70;304;467;0;594;110;0;353;-9999;374;340;52;80;0;0;0;0;0;11;60;0;0;0;0;
25568669958_1;2024/03/14 09:05:00;1;0;222;0;24;383;75;265;477;0;593;110;0;353;-9999;371;341;55;80;0;0;0;0;0;10;53;0;0;0;0;
25568669958_1;2024/03/14 09:10:00;1;0;221;0;26;381;78;249;481;0;593;110;0;353;-9999;369;341;57;80;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/14 09:15:00;1;0;220;0;26;380;79;249;488;0;593;110;0;350;-9999;368;341;56;81;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/14 09:20:00;1;0;219;0;26;378;79;249;502;0;593;111;0;350;-9999;367;340;56;82;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/14 09:25:00;1;0;219;0;25;378;79;249;519;0;592;111;0;350;-9999;366;339;55;82;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/14 09:30:00;1;0;219;0;25;378;79;249;540;0;592;112;0;353;-9999;366;339;54;83;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/14 09:35:00;1;0;211;0;78;364;130;0;0;0;592;112;0;362;-9999;361;361;81;83;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 09:40:00;1;0;199;0;84;341;229;0;0;0;591;113;0;365;-9999;353;340;88;88;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 09:45:00;1;0;189;0;90;322;257;0;0;0;591;113;0;365;-9999;348;333;93;91;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 09:50:00;1;0;181;0;94;306;271;0;0;0;591;113;0;365;-9999;343;326;96;93;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 09:55:00;1;0;175;0;97;293;279;0;0;0;591;114;0;365;-9999;338;318;99;96;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 10:00:00;1;0;169;0;99;281;282;0;0;0;590;115;0;365;-9999;333;312;102;98;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 10:05:00;1;0;164;0;104;270;283;0;0;0;590;115;0;365;-9999;329;305;105;99;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 10:10:00;1;0;160;0;106;261;282;0;0;0;590;115;0;365;-9999;324;300;108;101;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 10:15:00;1;0;156;0;109;252;279;0;0;0;590;115;0;365;-9999;319;295;110;102;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 10:20:00;1;0;153;0;112;245;277;0;0;0;589;115;0;365;-9999;314;290;113;104;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 10:25:00;1;0;150;0;115;238;274;0;0;0;589;116;0;365;-9999;309;286;115;106;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 10:30:00;1;0;148;0;118;234;271;0;0;0;589;116;0;365;-9999;304;282;117;108;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 10:35:00;1;0;146;0;121;229;268;0;0;0;589;116;0;365;-9999;299;277;119;110;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 10:40:00;1;0;144;0;124;224;265;0;0;0;589;116;0;365;-9999;295;273;121;112;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 10:45:00;1;0;142;0;126;219;262;0;0;0;588;116;0;365;-9999;291;269;123;113;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 10:50:00;1;0;140;0;129;215;260;0;0;0;588;116;0;365;-9999;287;265;125;115;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 10:55:00;1;0;139;0;131;212;257;0;0;0;588;116;0;362;-9999;284;261;127;117;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 11:00:00;1;0;138;0;133;210;255;0;0;0;588;116;0;362;-9999;280;258;129;119;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 11:05:00;1;0;136;0;91;205;253;225;377;0;588;117;0;293;-9999;264;263;96;94;0;0;0;0;0;5;58;0;0;0;0;
25568669958_1;2024/03/14 11:10:00;1;0;214;0;-1;369;101;521;631;0;587;118;0;299;-9999;330;291;65;101;0;0;0;0;0;19;101;0;0;0;0;
25568669958_1;2024/03/14 11:15:00;1;0;221;0;13;381;58;563;713;0;587;119;0;314;-9999;353;299;44;98;0;0;0;0;0;21;113;0;0;0;0;
25568669958_1;2024/03/14 11:20:00;1;0;225;0;15;388;58;531;679;0;587;121;0;320;-9999;365;307;45;92;0;0;0;0;0;20;107;0;0;0;0;
25568669958_1;2024/03/14 11:25:00;1;0;228;0;16;394;49;467;617;0;586;122;0;332;-9999;372;321;46;85;0;0;0;0;0;18;93;0;0;0;0;
25568669958_1;2024/03/14 11:30:00;1;0;225;0;18;388;56;378;529;0;586;123;0;341;-9999;372;330;48;81;0;0;0;0;0;14;76;0;0;0;0;
25568669958_1;2024/03/14 11:35:00;1;0;222;0;18;383;72;299;502;0;581;124;0;347;-9999;369;336;54;80;0;0;0;0;0;11;59;0;0;0;0;
25568669958_1;2024/03/14 11:40:00;1;0;206;0;72;354;120;0;0;0;583;124;0;359;-9999;349;349;77;80;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 11:45:00;1;0;195;0;79;334;212;0;0;0;586;126;0;359;-9999;346;338;84;86;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 11:50:00;1;0;247;0;-45;425;90;458;450;0;590;127;0;359;-9999;386;358;60;86;0;0;0;0;0;18;76;0;0;0;0;
25568669958_1;2024/03/14 11:55:00;1;0;271;0;4;463;78;571;623;0;590;128;0;386;-9999;431;380;44;87;0;0;0;0;0;25;108;0;0;0;0;
25568669958_1;2024/03/14 12:00:00;1;0;303;0;-12;510;62;797;731;0;592;129;0;431;-9999;481;408;30;85;0;0;0;0;0;40;144;0;0;0;0;
25568669958_1;2024/03/14 12:05:00;1;0;340;0;-18;559;56;910;790;0;594;130;0;479;-9999;526;462;29;81;0;0;0;0;0;50;159;0;0;0;0;
25568669958_1;2024/03/14 12:10:00;1;0;380;0;-16;608;34;912;850;0;593;132;0;533;-9999;574;520;26;74;0;0;0;0;0;54;157;0;0;0;0;
25568669958_1;2024/03/14 12:15:00;1;0;415;0;-10;647;41;835;860;0;595;133;0;581;-9999;616;571;28;69;0;0;0;0;0;52;143;0;0;0;0;
25568669958_1;2024/03/14 12:20:00;1;0;313;0;102;523;190;0;0;0;599;133;0;614;-9999;603;585;68;71;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 12:25:00;1;0;290;0;84;491;344;0;0;0;602;134;0;614;-9999;587;532;98;80;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 12:30:00;1;0;264;0;89;452;381;0;0;0;602;134;0;614;-9999;574;515;96;87;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 12:35:00;1;0;245;0;96;422;398;0;0;0;602;134;0;614;-9999;563;500;97;93;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 12:40:00;1;0;229;0;101;395;405;0;0;0;604;135;0;614;-9999;553;489;101;98;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 12:45:00;1;0;216;0;107;373;406;0;0;0;604;137;0;614;-9999;544;479;107;102;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 12:50:00;1;0;205;0;112;352;403;0;0;0;603;139;0;614;-9999;535;469;112;106;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 12:55:00;1;0;197;0;117;337;398;0;0;0;604;139;0;611;-9999;527;456;117;111;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 13:00:00;1;0;190;0;123;324;393;0;0;0;604;139;0;611;-9999;518;446;121;114;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 13:05:00;1;0;179;0;126;302;387;0;0;0;606;140;0;611;-9999;508;437;125;118;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 13:10:00;1;0;171;0;131;285;382;0;0;0;606;141;0;611;-9999;499;429;129;121;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 13:15:00;1;0;165;0;135;272;377;0;0;0;605;141;0;611;-9999;492;421;132;125;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 13:20:00;1;0;161;0;139;263;372;0;0;0;607;141;0;611;-9999;484;412;136;128;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 13:25:00;1;0;158;0;143;257;367;0;0;0;606;141;0;611;-9999;476;405;139;131;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 13:30:00;1;0;151;0;147;241;363;0;0;0;606;142;0;611;-9999;468;397;142;134;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 13:35:00;1;0;146;0;151;229;358;0;0;0;607;142;0;611;-9999;460;392;145;137;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 13:40:00;1;0;141;0;154;217;354;0;0;0;607;142;0;608;-9999;449;385;148;140;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 13:45:00;1;0;137;0;157;207;350;0;0;0;607;142;0;608;-9999;442;380;150;143;0;0;0;0;0;0;0;0;0;0;0;
