G0;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;G13;G14;G15;G16;G17;G18;G19;G20;G21;G22;G23;G24;G25;G26;G27;G28;G29;G30;G31;
25568669958_1;2024/03/13 06:00:00;1;0;124;0;164;174;211;0;0;0;492;113;0;341;-9999;180;190;171;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 06:05:00;1;0;124;0;163;174;210;0;0;0;492;113;0;341;-9999;179;189;171;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 06:10:00;1;0;124;0;163;174;209;0;0;0;492;113;0;341;-9999;179;189;171;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 06:15:00;1;0;124;0;163;174;208;0;0;0;492;113;0;341;-9999;178;188;171;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 06:20:00;1;0;123;0;162;171;207;0;0;0;492;113;0;341;-9999;177;187;171;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 06:25:00;1;0;123;0;162;171;206;0;0;0;491;113;0;341;-9999;177;186;171;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 06:30:00;1;0;123;0;162;171;205;0;0;0;491;113;0;341;-9999;176;186;171;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 06:35:00;1;0;123;0;161;171;204;0;0;0;491;113;0;341;-9999;175;185;171;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 06:40:00;1;0;123;0;161;171;203;0;0;0;491;113;0;332;-9999;175;184;171;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 06:45:00;1;0;189;0;-16;322;107;489;604;0;491;113;0;269;-9999;283;253;77;108;0;0;0;0;0;16;91;0;0;0;0;
25568669958_1;2024/03/13 06:50:00;1;0;206;0;9;354;88;659;794;0;490;113;0;281;-9999;316;274;49;107;0;0;0;0;0;24;133;0;0;0;0;
25568669958_1;2024/03/13 06:55:00;1;0;219;0;-2;378;56;811;860;0;490;113;0;308;-9999;341;289;38;97;0;0;0;0;0;32;159;0;0;0;0;
25568669958_1;2024/03/13 07:00:00;1;0;231;0;-9;399;37;866;869;0;490;113;0;335;-9999;361;306;32;88;0;0;0;0;0;36;166;0;0;0;0;
25568669958_1;2024/03/13 07:05:00;1;0;244;0;-15;421;26;851;840;0;490;113;0;359;-9999;381;328;25;80;0;0;0;0;0;37;159;0;0;0;0;
25568669958_1;2024/03/13 07:10:00;1;0;207;0;64;356;100;0;0;0;489;113;0;368;-9999;349;347;71;74;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 07:15:00;1;0;197;0;72;337;210;0;0;0;489;113;0;344;-9999;343;326;78;80;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 07:20:00;1;0;187;0;78;318;244;0;0;0;489;113;0;335;-9999;340;320;84;84;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 07:25:00;1;0;180;0;84;304;260;0;0;0;489;113;0;326;-9999;335;324;89;88;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 07:30:00;1;0;173;0;89;289;269;0;0;0;489;113;0;317;-9999;331;316;93;91;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 07:35:00;1;0;168;0;90;279;272;0;0;0;489;113;0;308;-9999;322;308;97;94;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 07:40:00;1;0;218;0;-18;376;94;469;540;0;488;113;0;311;-9999;339;304;63;93;0;0;0;0;0;17;85;0;0;0;0;
25568669958_1;2024/03/13 07:45:00;1;0;221;0;15;381;63;487;631;0;488;113;0;323;-9999;358;306;48;94;0;0;0;0;0;18;98;0;0;0;0;
25568669958_1;2024/03/13 07:50:00;1;0;223;0;9;385;55;469;596;0;488;113;0;326;-9999;364;313;41;89;0;0;0;0;0;17;92;0;0;0;0;
25568669958_1;2024/03/13 07:55:00;1;0;226;0;16;390;54;431;565;0;488;113;0;338;-9999;371;323;45;86;0;0;0;0;0;16;86;0;0;0;0;
25568669958_1;2024/03/13 08:00:00;1;0;225;0;16;388;54;380;515;0;488;113;0;344;-9999;371;329;46;81;0;0;0;0;0;14;76;0;0;0;0;
25568669958_1;2024/03/13 08:05:00;1;0;223;0;16;385;60;329;475;0;488;113;0;347;-9999;371;334;49;80;0;0;0;0;0;12;65;0;0;0;0;
25568669958_1;2024/03/13 08:10:00;1;0;221;0;21;381;73;287;483;0;487;113;0;350;-9999;368;337;53;80;0;0;0;0;0;11;57;0;0;0;0;
25568669958_1;2024/03/13 08:15:00;1;0;219;0;25;378;76;254;494;0;487;113;0;347;-9999;366;338;55;80;0;0;0;0;0;9;51;0;0;0;0;
25568669958_1;2024/03/13 08:20:00;1;0;219;0;26;378;78;249;500;0;487;113;0;347;-9999;365;339;56;80;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/13 08:25:00;1;0;218;0;26;376;79;250;510;0;487;113;0;344;-9999;364;337;56;81;0;0;0;0;0;9;51;0;0;0;0;
25568669958_1;2024/03/13 08:30:00;1;0;218;0;25;376;79;249;527;0;487;113;0;347;-9999;364;337;55;82;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/13 08:35:00;1;0;217;0;25;374;79;250;546;0;486;113;0;344;-9999;363;336;54;82;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/13 08:40:00;1;0;216;0;25;373;77;252;558;0;486;113;0;344;-9999;361;335;54;82;0;0;0;0;0;9;51;0;0;0;0;
25568669958_1;2024/03/13 08:45:00;1;0;216;0;24;373;75;250;569;0;486;114;0;344;-9999;361;335;53;83;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/13 08:50:00;1;0;216;0;24;373;75;252;573;0;485;114;0;344;-9999;360;334;53;83;0;0;0;0;0;9;51;0;0;0;0;
25568669958_1;2024/03/13 08:55:00;1;0;216;0;24;373;75;252;579;0;485;114;0;344;-9999;360;334;53;83;0;0;0;0;0;9;51;0;0;0;0;
25568669958_1;2024/03/13 09:00:00;1;0;216;0;24;373;74;252;581;0;485;114;0;341;-9999;360;334;53;83;0;0;0;0;0;9;51;0;0;0;0;
25568669958_1;2024/03/13 09:05:00;1;0;226;0;12;390;37;400;567;0;484;114;0;341;-9999;370;333;46;83;0;0;0;0;0;15;79;0;0;0;0;
25568669958_1;2024/03/13 09:10:00;1;0;231;0;13;399;46;423;548;0;479;114;0;347;-9999;382;333;43;83;0;0;0;0;0;16;83;0;0;0;0;
25568669958_1;2024/03/13 09:15:00;1;0;227;0;17;392;51;329;463;0;478;114;0;353;-9999;377;340;50;81;0;0;0;0;0;12;65;0;0;0;0;
25568669958_1;2024/03/13 09:20:00;1;0;222;0;21;383;72;259;463;0;478;114;0;356;-9999;372;342;51;77;0;0;0;0;0;10;52;0;0;0;0;
25568669958_1;2024/03/13 09:25:00;1;0;221;0;24;381;76;250;469;0;478;115;0;353;-9999;370;343;53;77;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/13 09:30:00;1;0;222;0;24;383;76;248;479;0;478;115;0;356;-9999;370;343;53;78;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/13 09:35:00;1;0;197;0;78;337;206;0;0;0;478;116;0;359;-9999;345;344;83;83;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 09:40:00;1;0;187;0;84;318;246;0;0;0;478;116;0;359;-9999;339;332;88;87;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 09:45:00;1;0;180;0;89;304;262;0;0;0;478;116;0;359;-9999;334;324;93;91;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 09:50:00;1;0;174;0;94;291;268;0;0;0;478;116;0;359;-9999;329;317;96;94;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 09:55:00;1;0;168;0;97;279;271;0;0;0;478;116;0;359;-9999;324;310;99;96;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 10:00:00;1;0;164;0;101;270;273;0;0;0;478;116;0;359;-9999;320;303;102;98;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 10:05:00;1;0;160;0;104;261;274;0;0;0;478;116;0;359;-9999;315;298;105;99;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 10:10:00;1;0;157;0;107;254;274;0;0;0;478;116;0;359;-9999;310;293;108;101;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 10:15:00;1;0;154;0;111;248;272;0;0;0;478;116;0;359;-9999;305;288;111;103;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 10:20:00;1;0;151;0;114;241;270;0;0;0;478;116;0;359;-9999;300;284;114;105;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 10:25:00;1;0;149;0;117;236;268;0;0;0;477;117;0;359;-9999;296;280;116;107;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 10:30:00;1;0;147;0;119;231;265;0;0;0;477;117;0;359;-9999;293;275;118;109;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 10:35:00;1;0;145;0;123;227;263;0;0;0;477;117;0;359;-9999;289;271;121;111;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 10:40:00;1;0;144;0;125;224;260;0;0;0;477;117;0;359;-9999;286;267;123;113;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 10:45:00;1;0;202;0;-44;347;99;446;483;0;477;117;0;302;-9999;311;282;70;95;0;0;0;0;0;15;76;0;0;0;0;
25568669958_1;2024/03/13 10:50:00;1;0;218;0;13;376;85;523;679;0;477;117;0;305;-9999;346;295;52;97;0;0;0;0;0;19;105;0;0;0;0;
25568669958_1;2024/03/13 10:55:00;1;0;221;0;11;381;53;504;644;0;477;118;0;317;-9999;358;303;42;91;0;0;0;0;0;19;100;0;0;0;0;
25568669958_1;2024/03/13 11:00:00;1;0;225;0;13;388;56;471;615;0;477;119;0;326;-9999;366;315;45;87;0;0;0;0;0;17;94;0;0;0;0;
25568669958_1;2024/03/13 11:05:00;1;0;224;0;16;387;48;410;552;0;477;120;0;335;-9999;368;324;45;81;0;0;0;0;0;15;82;0;0;0;0;
25568669958_1;2024/03/13 11:10:00;1;0;221;0;16;381;60;340;498;0;477;121;0;341;-9999;367;329;49;79;0;0;0;0;0;12;68;0;0;0;0;
25568669958_1;2024/03/13 11:15:00;1;0;219;0;19;378;72;280;504;0;477;122;0;344;-9999;365;334;52;78;0;0;0;0;0;10;56;0;0;0;0;
25568669958_1;2024/03/13 11:20:00;1;0;217;0;25;374;76;249;508;0;477;123;0;344;-9999;362;336;55;78;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/13 11:25:00;1;0;217;0;25;374;77;249;513;0;477;124;0;344;-9999;363;336;55;79;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/13 11:30:00;1;0;217;0;26;374;77;249;519;0;477;124;0;344;-9999;362;336;55;80;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/13 11:35:00;1;0;217;0;25;374;78;249;529;0;477;124;0;344;-9999;361;335;55;80;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/13 11:40:00;1;0;216;0;24;373;78;249;550;0;476;124;0;344;-9999;360;334;54;81;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/13 11:45:00;1;0;216;0;24;373;76;249;565;0;476;124;0;341;-9999;360;334;53;81;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/13 11:50:00;1;0;215;0;22;371;75;249;573;0;476;123;0;341;-9999;359;333;52;81;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/13 11:55:00;1;0;216;0;22;373;74;248;577;0;476;123;0;341;-9999;360;334;52;81;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/13 12:00:00;1;0;215;0;22;371;73;249;583;0;476;123;0;341;-9999;359;333;51;81;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/13 12:05:00;1;0;214;0;22;369;73;250;585;0;476;123;0;341;-9999;358;333;51;82;0;0;0;0;0;9;50;0;0;0;0;
25568669958_1;2024/03/13 12:10:00;1;0;215;0;24;371;73;262;583;0;476;123;0;341;-9999;358;333;52;82;0;0;0;0;0;9;53;0;0;0;0;
25568669958_1;2024/03/13 12:15:00;1;0;232;0;10;400;49;435;565;0;476;123;0;341;-9999;382;332;40;82;0;0;0;0;0;17;85;0;0;0;0;
25568669958_1;2024/03/13 12:20:00;1;0;203;0;69;349;83;0;0;0;475;123;0;359;-9999;352;339;66;81;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 12:25:00;1;0;198;0;77;339;203;0;0;0;475;123;0;362;-9999;345;336;83;84;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 12:30:00;1;0;189;0;83;322;241;0;0;0;475;124;0;362;-9999;342;327;89;89;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 12:35:00;1;0;182;0;89;308;255;0;0;0;475;124;0;362;-9999;337;321;94;92;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 12:40:00;1;0;176;0;94;295;261;0;0;0;475;124;0;362;-9999;333;315;98;96;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 12:45:00;1;0;171;0;98;285;264;0;0;0;475;124;0;362;-9999;329;308;101;98;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 12:50:00;1;0;165;0;102;272;266;0;0;0;475;124;0;359;-9999;324;302;105;100;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 12:55:00;1;0;162;0;105;266;267;0;0;0;475;124;0;359;-9999;319;298;108;102;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 13:00:00;1;0;158;0;108;257;267;0;0;0;474;125;0;359;-9999;315;293;111;104;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 13:05:00;1;0;155;0;112;250;266;0;0;0;474;126;0;359;-9999;310;289;114;106;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 13:10:00;1;0;152;0;115;243;263;0;0;0;474;126;0;359;-9999;306;285;117;108;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 13:15:00;1;0;150;0;118;238;261;0;0;0;474;127;0;359;-9999;301;280;119;111;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 13:20:00;1;0;147;0;122;231;258;0;0;0;474;127;0;359;-9999;297;276;122;113;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 13:25:00;1;0;145;0;125;227;256;0;0;0;474;127;0;359;-9999;293;273;124;115;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 13:30:00;1;0;144;0;128;224;254;0;0;0;474;127;0;359;-9999;290;269;126;117;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 13:35:00;1;0;142;0;131;219;251;0;0;0;473;127;0;359;-9999;286;265;128;119;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 13:40:00;1;0;141;0;133;217;249;0;0;0;473;127;0;359;-9999;282;261;130;121;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 13:45:00;1;0;140;0;136;215;247;0;0;0;473;127;0;359;-9999;280;257;131;123;0;0;0;0;0;0;0;0;0;0;0;
