G0;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;G13;G14;G15;G16;G17;G18;G19;G20;G21;G22;G23;G24;G25;G26;G27;G28;G29;G30;G31;
25568669958_1;2024/04/01 01:00:00;1;0;118;0;153;157;172;0;0;0;518;98;0;539;-9999;161;172;167;171;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 01:05:00;1;0;118;0;153;157;172;0;0;0;517;98;0;539;-9999;160;171;167;171;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 01:10:00;1;0;118;0;152;157;171;0;0;0;517;98;0;539;-9999;160;171;167;170;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 01:15:00;1;0;118;0;152;157;171;0;0;0;517;98;0;536;-9999;159;171;166;170;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 01:20:00;1;0;118;0;152;157;171;0;0;0;517;98;0;536;-9999;159;170;166;170;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 01:25:00;1;0;118;0;151;157;170;0;0;0;517;98;0;536;-9999;158;170;165;169;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 01:30:00;1;0;118;0;151;157;170;0;0;0;516;97;0;536;-9999;158;169;165;169;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 01:35:00;1;0;118;0;151;157;169;0;0;0;516;97;0;536;-9999;157;169;165;168;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 01:40:00;1;0;118;0;151;157;169;0;0;0;516;97;0;533;-9999;157;168;164;168;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 01:45:00;1;0;117;0;149;155;168;0;0;0;516;97;0;533;-9999;157;168;164;168;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 01:50:00;1;0;117;0;149;155;168;0;0;0;516;97;0;533;-9999;156;168;164;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 01:55:00;1;0;117;0;149;155;168;0;0;0;515;97;0;533;-9999;156;167;163;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 02:00:00;1;0;117;0;149;155;167;0;0;0;515;96;0;530;-9999;155;167;163;166;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 02:05:00;1;0;117;0;149;155;167;0;0;0;515;96;0;530;-9999;155;166;163;166;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 02:10:00;1;0;117;0;149;155;166;0;0;0;515;96;0;530;-9999;155;166;162;166;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 02:15:00;1;0;117;0;147;155;166;0;0;0;514;95;0;530;-9999;154;165;162;165;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 02:20:00;1;0;117;0;147;155;166;0;0;0;514;95;0;530;-9999;154;165;161;165;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 02:25:00;1;0;117;0;147;155;165;0;0;0;514;94;0;527;-9999;153;165;161;165;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 02:30:00;1;0;117;0;147;155;165;0;0;0;514;94;0;527;-9999;153;164;161;164;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 02:35:00;1;0;117;0;146;155;164;0;0;0;514;93;0;527;-9999;152;164;160;164;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 02:40:00;1;0;116;0;146;152;164;0;0;0;514;93;0;527;-9999;152;163;160;163;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 02:45:00;1;0;116;0;146;152;163;0;0;0;513;92;0;524;-9999;152;163;159;163;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 02:50:00;1;0;116;0;146;152;163;0;0;0;513;91;0;524;-9999;151;163;159;163;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 02:55:00;1;0;116;0;145;152;163;0;0;0;513;91;0;524;-9999;151;162;159;162;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 03:00:00;1;0;116;0;145;152;162;0;0;0;513;90;0;524;-9999;150;162;158;162;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 03:05:00;1;0;115;0;145;149;162;0;0;0;512;89;0;524;-9999;150;161;158;162;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 03:10:00;1;0;115;0;144;149;161;0;0;0;512;89;0;521;-9999;150;161;157;161;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 03:15:00;1;0;115;0;144;149;161;0;0;0;512;88;0;521;-9999;149;160;157;161;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 03:20:00;1;0;115;0;144;149;160;0;0;0;512;87;0;521;-9999;149;160;157;160;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 03:25:00;1;0;115;0;143;149;160;0;0;0;512;87;0;521;-9999;149;159;156;160;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 03:30:00;1;0;115;0;143;149;159;0;0;0;511;86;0;518;-9999;148;159;156;160;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 03:35:00;1;0;115;0;142;149;159;0;0;0;511;86;0;518;-9999;148;159;155;159;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 03:40:00;1;0;115;0;142;149;159;0;0;0;511;85;0;518;-9999;147;158;155;159;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 03:45:00;1;0;115;0;142;149;158;0;0;0;511;84;0;518;-9999;147;158;155;158;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 03:50:00;1;0;114;0;142;146;158;0;0;0;511;83;0;518;-9999;147;157;154;158;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 03:55:00;1;0;114;0;141;146;157;0;0;0;510;83;0;515;-9999;146;157;154;158;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 04:00:00;1;0;114;0;141;146;157;0;0;0;510;83;0;515;-9999;146;156;153;157;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 04:05:00;1;0;114;0;141;146;156;0;0;0;510;82;0;515;-9999;146;156;153;157;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 04:10:00;1;0;114;0;140;146;156;0;0;0;510;82;0;515;-9999;145;156;153;156;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 04:15:00;1;0;114;0;140;146;156;0;0;0;509;82;0;515;-9999;145;155;152;156;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 04:20:00;1;0;114;0;140;146;155;0;0;0;509;82;0;512;-9999;145;155;152;156;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 04:25:00;1;0;114;0;140;146;155;0;0;0;509;82;0;512;-9999;144;154;151;155;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 04:30:00;1;0;114;0;138;146;154;0;0;0;509;81;0;512;-9999;144;154;151;155;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 04:35:00;1;0;114;0;138;146;154;0;0;0;508;81;0;512;-9999;143;153;151;154;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 04:40:00;1;0;113;0;138;144;153;0;0;0;508;81;0;512;-9999;143;153;150;154;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 04:45:00;1;0;113;0;138;144;153;0;0;0;508;81;0;509;-9999;142;152;150;153;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 04:50:00;1;0;113;0;137;144;153;0;0;0;508;80;0;509;-9999;142;152;150;153;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 04:55:00;1;0;113;0;137;144;152;0;0;0;508;80;0;509;-9999;142;152;149;153;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 05:00:00;1;0;113;0;136;144;152;0;0;0;508;79;0;509;-9999;141;151;149;152;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 05:05:00;1;0;113;0;136;144;151;0;0;0;507;78;0;509;-9999;141;151;149;152;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 05:10:00;1;0;113;0;136;144;151;0;0;0;507;78;0;506;-9999;140;150;148;151;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 05:15:00;1;0;113;0;135;144;150;0;0;0;507;77;0;506;-9999;140;150;148;151;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 05:20:00;1;0;113;0;135;144;150;0;0;0;507;76;0;506;-9999;140;150;148;150;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 05:25:00;1;0;113;0;135;144;150;0;0;0;507;75;0;506;-9999;139;149;147;150;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 05:30:00;1;0;112;0;135;141;149;0;0;0;506;74;0;503;-9999;139;149;147;150;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 05:35:00;1;0;112;0;134;141;149;0;0;0;506;74;0;503;-9999;138;149;147;150;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 05:40:00;1;0;112;0;134;141;149;0;0;0;506;74;0;503;-9999;138;148;146;149;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 05:45:00;1;0;112;0;134;141;148;0;0;0;506;73;0;503;-9999;138;148;146;149;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 05:50:00;1;0;112;0;133;141;148;0;0;0;506;72;0;503;-9999;137;148;146;149;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 05:55:00;1;0;111;0;133;138;148;0;0;0;505;71;0;500;-9999;137;147;145;148;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 06:00:00;1;0;111;0;133;138;147;0;0;0;505;71;0;500;-9999;136;147;145;148;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 06:05:00;1;0;111;0;133;138;147;0;0;0;505;71;0;500;-9999;136;147;145;147;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 06:10:00;1;0;111;0;131;138;146;0;0;0;505;70;0;500;-9999;136;146;144;147;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 06:15:00;1;0;111;0;131;138;146;0;0;0;504;70;0;497;-9999;135;146;144;147;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 06:20:00;1;0;111;0;131;138;146;0;0;0;504;69;0;497;-9999;135;145;144;146;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 06:25:00;1;0;111;0;131;138;145;0;0;0;504;69;0;497;-9999;134;145;143;146;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 06:30:00;1;0;111;0;130;138;145;0;0;0;504;69;0;497;-9999;134;145;143;146;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 06:35:00;1;0;111;0;130;138;145;0;0;0;504;69;0;494;-9999;134;144;143;145;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 06:40:00;1;0;184;0;-36;312;110;424;504;0;503;70;0;317;-9999;280;251;86;113;0;0;0;0;0;13;74;0;0;0;0;
25568669958_1;2024/04/01 06:45:00;1;0;221;0;19;381;107;577;731;0;503;70;0;308;-9999;349;296;68;115;0;0;0;0;0;22;118;0;0;0;0;
25568669958_1;2024/04/01 06:50:00;1;0;234;0;13;404;74;722;821;0;503;71;0;323;-9999;375;309;48;107;0;0;0;0;0;29;146;0;0;0;0;
25568669958_1;2024/04/01 06:55:00;1;0;264;0;13;452;52;748;815;0;503;71;0;377;-9999;420;364;48;100;0;0;0;0;0;33;148;0;0;0;0;
25568669958_1;2024/04/01 07:00:00;1;0;243;0;82;419;108;0;0;0;502;72;0;416;-9999;411;409;88;92;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 07:05:00;1;0;230;0;87;397;215;0;0;0;502;72;0;416;-9999;398;359;93;94;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 07:10:00;1;0;219;0;94;378;250;0;0;0;502;73;0;416;-9999;388;344;98;96;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 07:15:00;1;0;208;0;96;358;265;0;0;0;502;73;0;416;-9999;381;336;103;98;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 07:20:00;1;0;200;0;99;343;270;0;0;0;502;73;0;416;-9999;374;329;107;100;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 07:25:00;1;0;192;0;104;328;271;0;0;0;501;73;0;416;-9999;368;322;109;101;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 07:30:00;1;0;185;0;107;314;271;0;0;0;501;73;0;416;-9999;361;316;112;102;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 07:35:00;1;0;180;0;109;304;268;0;0;0;501;73;0;416;-9999;355;309;114;103;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 07:40:00;1;0;174;0;112;291;265;0;0;0;501;73;0;416;-9999;349;303;116;104;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 07:45:00;1;0;169;0;115;281;262;0;0;0;501;73;0;416;-9999;344;298;118;106;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 07:50:00;1;0;165;0;117;272;259;0;0;0;500;73;0;416;-9999;339;293;120;107;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 07:55:00;1;0;160;0;119;261;255;0;0;0;500;72;0;416;-9999;333;288;122;108;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 08:00:00;1;0;158;0;122;257;252;0;0;0;500;72;0;416;-9999;327;283;123;108;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 08:05:00;1;0;154;0;124;248;249;0;0;0;500;73;0;416;-9999;321;279;125;109;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 08:10:00;1;0;151;0;126;241;247;0;0;0;500;76;0;416;-9999;316;274;127;110;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 08:15:00;1;0;150;0;128;238;244;0;0;0;499;78;0;416;-9999;310;270;128;112;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 08:20:00;1;0;148;0;130;234;242;0;0;0;499;79;0;416;-9999;305;266;129;113;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 08:25:00;1;0;146;0;132;229;239;0;0;0;499;81;0;413;-9999;299;262;131;114;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 08:30:00;1;0;145;0;135;227;237;0;0;0;499;83;0;413;-9999;294;258;132;115;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 08:35:00;1;0;144;0;136;224;235;0;0;0;498;84;0;413;-9999;290;254;133;117;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 08:40:00;1;0;142;0;138;219;233;0;0;0;498;85;0;413;-9999;285;250;134;118;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 08:45:00;1;0;141;0;140;217;232;0;0;0;498;85;0;413;-9999;281;247;135;119;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 08:50:00;1;0;141;0;142;217;230;0;0;0;498;86;0;413;-9999;276;244;136;121;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 08:55:00;1;0;140;0;144;215;228;0;0;0;498;86;0;413;-9999;271;241;137;122;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 09:00:00;1;0;139;0;146;212;227;0;0;0;497;86;0;413;-9999;267;238;138;124;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 09:05:00;1;0;138;0;147;210;225;0;0;0;497;87;0;413;-9999;262;236;139;125;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 09:10:00;1;0;137;0;148;207;223;0;0;0;497;88;0;413;-9999;257;233;140;126;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 09:15:00;1;0;137;0;151;207;222;0;0;0;497;89;0;413;-9999;253;230;141;128;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 09:20:00;1;0;136;0;152;205;220;0;0;0;497;89;0;413;-9999;248;228;142;129;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 09:25:00;1;0;135;0;153;202;219;0;0;0;496;91;0;413;-9999;245;225;142;130;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 09:30:00;1;0;135;0;154;202;217;0;0;0;496;93;0;413;-9999;241;223;143;132;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 09:35:00;1;0;134;0;155;200;216;0;0;0;496;95;0;410;-9999;237;220;144;133;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 09:40:00;1;0;134;0;156;200;215;0;0;0;496;95;0;410;-9999;233;218;144;134;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 09:45:00;1;0;133;0;157;197;213;0;0;0;495;96;0;410;-9999;229;216;145;135;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 09:50:00;1;0;133;0;158;197;212;0;0;0;495;98;0;410;-9999;225;214;146;136;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 09:55:00;1;0;132;0;160;195;211;0;0;0;495;102;0;410;-9999;221;212;146;137;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 10:00:00;1;0;132;0;161;195;210;0;0;0;495;105;0;410;-9999;217;211;147;138;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 10:05:00;1;0;131;0;161;192;209;0;0;0;495;105;0;410;-9999;213;209;148;139;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 10:10:00;1;0;131;0;161;192;207;0;0;0;494;107;0;410;-9999;208;208;148;140;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 10:15:00;1;0;130;0;162;189;206;0;0;0;494;108;0;410;-9999;204;207;149;141;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 10:20:00;1;0;130;0;162;189;205;0;0;0;494;108;0;410;-9999;200;206;150;142;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 10:25:00;1;0;129;0;162;187;204;0;0;0;494;106;0;410;-9999;196;206;150;143;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 10:30:00;1;0;129;0;162;187;203;0;0;0;493;104;0;410;-9999;193;205;151;143;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 10:35:00;1;0;128;0;164;184;202;0;0;0;493;104;0;410;-9999;191;205;152;144;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 10:40:00;1;0;128;0;164;184;201;0;0;0;493;103;0;410;-9999;189;204;153;144;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 10:45:00;1;0;128;0;164;184;200;0;0;0;493;103;0;410;-9999;188;204;153;145;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 10:50:00;1;0;210;0;75;362;178;415;381;0;488;104;0;401;-9999;332;330;108;108;0;0;0;0;0;14;99;0;0;0;0;
25568669958_1;2024/04/01 10:55:00;1;0;276;0;16;471;112;544;621;0;484;107;0;395;-9999;435;391;73;115;0;0;0;0;0;24;106;0;0;0;0;
25568669958_1;2024/04/01 11:00:00;1;0;312;0;13;522;90;771;765;0;484;111;0;437;-9999;494;420;54;113;0;0;0;0;0;39;148;0;0;0;0;
25568669958_1;2024/04/01 11:05:00;1;0;331;0;35;547;67;587;777;0;484;113;0;485;-9999;522;472;62;104;0;0;0;0;0;31;117;0;0;0;0;
25568669958_1;2024/04/01 11:10:00;1;0;365;0;22;590;71;630;767;0;484;114;0;524;-9999;561;514;55;94;0;0;0;0;0;35;119;0;0;0;0;
25568669958_1;2024/04/01 11:15:00;1;0;401;0;15;632;77;712;821;0;484;115;0;566;-9999;601;550;53;93;0;0;0;0;0;43;130;0;0;0;0;
25568669958_1;2024/04/01 11:20:00;1;0;414;0;43;646;71;371;690;0;484;117;0;608;-9999;626;594;61;91;0;0;0;0;0;25;72;0;0;0;0;
25568669958_1;2024/04/01 11:25:00;1;0;295;0;104;498;282;0;0;0;491;120;0;614;-9999;591;536;103;96;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 11:30:10;1;0;266;0;105;455;337;0;0;0;497;122;0;614;-9999;580;534;115;101;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 11:35:00;1;0;245;0;109;422;357;0;0;0;501;124;0;614;-9999;565;511;113;106;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 11:40:00;1;0;227;0;115;392;363;0;0;0;506;124;0;611;-9999;553;492;116;110;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 11:45:00;1;0;213;0;119;367;364;0;0;0;510;125;0;611;-9999;543;478;120;114;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 11:50:00;1;0;202;0;123;347;362;0;0;0;517;126;0;611;-9999;534;464;124;117;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 11:55:00;1;0;194;0;126;332;358;0;0;0;521;126;0;611;-9999;524;449;127;120;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 12:00:00;1;0;182;0;131;308;353;0;0;0;521;126;0;611;-9999;515;439;131;122;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 12:05:00;1;0;172;0;135;287;348;0;0;0;523;125;0;611;-9999;505;429;134;125;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 12:10:00;1;0;165;0;139;272;343;0;0;0;526;125;0;611;-9999;496;420;137;128;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 12:15:00;1;0;160;0;143;261;339;0;0;0;526;126;0;611;-9999;488;411;139;131;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 12:20:00;1;0;155;0;146;250;335;0;0;0;527;127;0;608;-9999;480;402;142;133;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 12:25:00;1;0;149;0;149;236;331;0;0;0;529;128;0;608;-9999;471;394;145;136;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 12:30:00;1;0;143;0;154;222;327;0;0;0;532;128;0;608;-9999;463;387;147;139;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 12:35:00;1;0;138;0;157;210;324;0;0;0;538;128;0;608;-9999;452;380;150;142;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 12:40:00;1;0;134;0;160;200;320;0;0;0;544;128;0;608;-9999;445;374;153;145;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 12:45:00;1;0;131;0;161;192;316;0;0;0;545;127;0;608;-9999;437;368;156;148;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 12:50:00;1;0;129;0;164;187;313;0;0;0;548;127;0;608;-9999;430;362;159;151;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 12:55:00;1;0;127;0;165;182;309;0;0;0;552;128;0;608;-9999;422;356;162;154;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 13:00:00;1;0;126;0;166;179;305;0;0;0;557;129;0;608;-9999;415;350;164;158;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 13:05:00;1;0;126;0;166;179;302;0;0;0;560;129;0;605;-9999;407;346;167;161;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 13:10:00;1;0;125;0;166;176;299;0;0;0;561;129;0;605;-9999;400;341;170;164;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 13:15:00;1;0;124;0;166;174;296;0;0;0;565;129;0;605;-9999;393;337;172;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 13:20:00;1;0;124;0;166;174;294;0;0;0;571;129;0;605;-9999;387;333;174;170;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 13:25:00;1;0;124;0;166;174;292;0;0;0;576;129;0;605;-9999;381;329;177;173;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 13:30:00;1;0;124;0;166;174;290;0;0;0;584;129;0;605;-9999;374;325;179;175;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 13:35:00;1;0;124;0;167;174;288;0;0;0;589;128;0;605;-9999;368;321;181;178;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 13:40:00;1;0;124;0;168;174;286;0;0;0;591;127;0;605;-9999;362;318;182;180;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 13:45:00;1;0;124;0;168;174;284;0;0;0;595;127;0;605;-9999;355;315;184;182;0;0;0;0;0;0;0;0;0;0;0;
